user_id,failed_logins,session_time,process_id
user_201,3,727.2587801843193,process_5
user_13,10,527.9737135584634,process_15
user_191,1,974.2245525959165,process_1
user_147,0,1023.5389341712187,process_42
user_239,12,485.6473796230574,process_39
user_58,1,993.4746577276258,process_28
user_9,8,839.5062728933003,process_16
user_262,11,487.5465667444098,process_18
user_85,12,509.24263552265876,process_39
user_184,7,675.6929700208121,process_39
user_27,8,715.5274944241055,process_5
user_149,0,1050.9036906002934,process_2
user_54,4,702.8625582150634,process_12
user_105,0,1047.6985627855518,process_12
user_214,0,1047.5935036489,process_29
user_76,11,583.6729724111144,process_20
user_91,1,928.3964699451124,process_47
user_155,1,965.0812013853513,process_11
user_214,0,974.9160900511222,process_41
user_219,9,528.1461304929479,process_37
user_72,0,1021.0355412390301,process_45
user_77,10,524.3639740760333,process_3
user_199,0,986.4441402604936,process_34
user_146,6,781.1505688126538,process_24
user_256,5,811.9416915246427,process_30
user_228,8,694.4429885257135,process_46
user_84,2,995.015321716141,process_39
user_209,4,751.6372422308212,process_5
user_214,1,957.6362428225948,process_14
user_30,7,664.0505804909606,process_25
user_20,1,1094.9349003938967,process_34
user_241,0,933.9711435420494,process_1
user_231,8,720.1072093376795,process_34
user_290,12,559.3091052486426,process_39
user_286,9,730.8274759345759,process_24
user_191,0,960.3431789097518,process_25
user_224,2,946.4338751939138,process_27
user_11,1,1047.2142146606184,process_9
user_234,4,671.8946709663682,process_13
user_8,12,487.4500987444562,process_10
user_160,6,714.5578500479568,process_28
user_19,11,501.53221716377016,process_9
user_291,12,526.4417664357311,process_39
user_227,0,1041.1710505240017,process_14
user_171,3,984.978565891532,process_34
user_99,4,655.6356620016788,process_31
user_221,5,697.1169347894747,process_36
user_260,8,715.7105103941649,process_5
user_119,3,711.4552303863069,process_4
user_2,5,761.3607525591088,process_34
user_123,1,1035.0904389417797,process_15
user_18,1,1027.7629280573974,process_21
user_81,8,738.1836423360604,process_5
user_47,5,740.8055874746652,process_5
user_259,4,651.2308353086123,process_4
user_217,0,983.214274017219,process_34
user_256,4,755.3520663558977,process_5
user_172,6,764.4250523055142,process_41
user_44,5,779.7196851974227,process_0
user_53,1,978.2896862132103,process_45
user_124,5,745.8099287135268,process_10
user_146,3,787.5848842723527,process_20
user_240,0,948.5971308745435,process_2
user_175,12,457.53557115169855,process_15
user_278,4,746.1295057990637,process_28
user_104,8,696.9842394501987,process_5
user_129,6,770.6763118449954,process_20
user_77,12,439.7920137904215,process_43
user_160,0,1003.3649871959957,process_32
user_212,12,502.1098592376046,process_39
user_290,12,526.4530619753624,process_39
user_106,11,540.2023105214272,process_39
user_72,0,1058.6520968567795,process_36
user_238,1,1001.0082519980398,process_7
user_97,0,1026.551018167461,process_20
user_209,10,762.4054572777832,process_25
user_97,0,1031.1848313522744,process_39
user_195,7,724.9057615272919,process_0
user_141,12,434.4710317429387,process_13
user_284,9,745.0711938350404,process_3
user_205,0,969.4050550519711,process_38
user_271,1,1035.8897017536085,process_20
user_12,2,950.146225717188,process_2
user_170,10,553.7870675365012,process_36
user_224,1,961.2943519358656,process_34
user_234,7,767.5705382377535,process_2
user_17,11,491.2941159750201,process_33
user_31,0,996.506860563912,process_34
user_38,11,540.1642877273493,process_44
user_62,5,766.8429885372001,process_35
user_105,1,1052.2895225023549,process_34
user_138,0,989.7284049658325,process_5
user_261,2,959.8434740205756,process_34
user_187,0,970.0365351221064,process_22
user_241,0,984.4134251412286,process_0
user_88,0,979.8370160296654,process_1
user_159,10,513.8611715092223,process_30
user_279,11,493.61280977473024,process_39
user_35,5,832.9268141488758,process_39
user_224,1,1006.016367888486,process_14
user_194,0,1049.1500701703303,process_45
user_123,0,971.5695368643043,process_34
user_76,12,437.40756683964366,process_19
user_48,7,737.4272246950048,process_44
user_251,0,1070.4552020539697,process_17
user_130,0,994.8337449997515,process_41
user_104,6,759.4579943075036,process_22
user_44,8,757.493286783678,process_12
user_250,11,457.8489244481838,process_39
user_287,11,514.3202013035644,process_8
user_274,0,981.2691219762874,process_34
user_140,1,947.7077017050428,process_8
user_293,7,739.275691685709,process_5
user_67,11,490.4933546543365,process_39
user_199,0,1031.4622191521883,process_1
user_107,0,872.0874614087097,process_16
user_188,8,739.5014320187861,process_17
user_68,11,498.1138380472513,process_30
user_217,0,969.103091795374,process_45
user_10,1,973.2980740709324,process_3
user_0,11,493.8919727998515,process_18
user_212,4,753.0083969746693,process_5
user_143,1,1102.4004630558702,process_7
user_119,1,1011.6433293644153,process_10
user_144,11,531.225030201999,process_39
user_126,5,759.354122311208,process_5
user_155,12,502.10340457148817,process_35
user_90,11,503.22967908798046,process_11
user_169,0,995.6932743592362,process_43
user_125,12,499.8277989678232,process_39
user_286,4,804.5327724387332,process_41
user_175,11,519.6372539161006,process_39
user_39,3,770.5276380251394,process_41
user_161,2,977.7614364040106,process_34
user_221,6,741.1030488536345,process_5
