trial_number,value,state,duration,lr,batch_size,lambda1_mfactor
72,0.04069037362933159,COMPLETE,0:00:31.247224,0.004243870943127687,15,0.8540344610016074
73,0.21439704298973083,PRUNED,0:00:01.641057,0.0028295436191831374,119,0.8251750847069915
74,0.043223343789577484,COMPLETE,0:00:55.489904,0.0054255348047547395,8,0.7748117569784857
75,0.1702558547258377,PRUNED,0:00:06.601667,0.001534585909180887,22,0.6988136961543908
76,0.15822972357273102,PRUNED,0:00:05.031625,0.0038748178852262474,31,0.6501450558464927
77,0.03778783231973648,COMPLETE,0:00:20.428284,0.0025498940152735377,24,0.7456743677535119
78,0.2739315629005432,PRUNED,0:00:06.147561,0.001078994322400051,24,0.74723808540954
79,1.7292078733444214,PRUNED,0:00:03.923225,8.923477196296487e-05,40,0.8058693070689916
80,0.12698140740394592,PRUNED,0:00:11.365695,0.002768485362639122,26,0.7102785920275626
81,0.051395565271377563,COMPLETE,0:00:31.241376,0.00642183584151488,15,0.7546040859384261
82,0.03651253506541252,COMPLETE,0:00:40.997637,0.004677768059207249,11,0.8949590840585393
83,0.041929714381694794,COMPLETE,0:00:40.951521,0.004605054673269623,11,0.8932226060553433
84,0.04502616822719574,COMPLETE,0:00:22.939710,0.0019368947033954458,21,0.9584720332077272
85,0.1655917912721634,PRUNED,0:00:10.090849,0.003126905025796342,19,0.8332572612975656
86,0.1766415238380432,PRUNED,0:00:01.877162,0.007761557846620838,99,0.7840811092263622
87,1.2887526750564575,PRUNED,0:00:10.474896,0.00538978628036371,13,0.9331410609472519
88,0.18032333254814148,PRUNED,0:00:04.751674,0.0025012105876933005,32,0.908169087129921
89,0.17433196306228638,PRUNED,0:00:06.113931,0.008166326389573531,24,0.8692405036781862
90,0.11632178723812103,PRUNED,0:00:08.849339,0.0060916713651040285,28,0.8090196343061484
91,0.16873522102832794,PRUNED,0:00:08.422562,0.004270056906213286,17,0.5344728890208716
92,0.04679498076438904,COMPLETE,0:00:31.187382,0.0017108801135841268,15,0.8496197997095692
93,0.02975504659116268,COMPLETE,0:00:44.750274,0.0034437454092228793,10,0.4840899302646103
94,0.15397077798843384,PRUNED,0:00:12.298611,0.0047982364404906145,11,0.4386763862090404
95,0.03916878253221512,COMPLETE,0:00:55.255628,0.0031775060827850176,8,0.8996857450563511
96,0.03973745182156563,COMPLETE,0:00:24.072551,0.0077732334504471805,20,0.4714712314308516
97,0.03425038605928421,COMPLETE,0:00:34.896533,0.002445838047714486,13,0.8693542077547722
98,0.03488776087760925,COMPLETE,0:00:37.509150,0.002218936729004353,12,0.8753308871514799
99,0.17124143242835999,PRUNED,0:00:12.312113,0.0007387360118688716,11,0.8723946023548103
100,0.3226914703845978,PRUNED,0:00:02.575036,0.0012638155717309483,66,0.9284171500678213
101,0.2157212793827057,PRUNED,0:00:11.267113,0.002450774951096116,12,0.8217876508140504
102,0.14241860806941986,PRUNED,0:00:10.607091,0.0034093872433957023,18,0.842723080132317
103,0.16132573783397675,PRUNED,0:00:14.802000,0.0020931246506059667,9,0.9545396722276733
104,0.16655324399471283,PRUNED,0:00:10.468185,0.0015374953035853847,13,0.7962890408221238
105,0.16228319704532623,PRUNED,0:00:06.354538,0.004533117910141178,23,0.8775431110866919
106,0.04158249497413635,COMPLETE,0:00:33.248185,0.003558939394349684,14,0.863902195784239
107,1.5826221704483032,PRUNED,0:00:07.580119,6.384544929556798e-05,19,0.8977388616833565
108,0.1923167109489441,PRUNED,0:00:05.689600,0.005724635949646165,26,0.747067700150835
109,0.19197432696819305,PRUNED,0:00:08.405168,0.0024985454289330124,17,0.7815744365634406
110,0.035945016890764236,COMPLETE,0:00:24.128704,0.00907907537256478,20,0.8441404446064088
111,0.3277055025100708,PRUNED,0:00:10.022416,0.008366270768613694,14,0.8470237808603088
112,0.1043999046087265,PRUNED,0:00:12.008325,0.009157285294565621,20,0.8085626064644604
113,0.10287673026323318,PRUNED,0:00:22.326831,0.006939511503625083,10,0.8277843758733523
114,0.035221315920352936,COMPLETE,0:00:21.176973,0.0047599894506786125,23,0.9148688604383705
115,0.22417981922626495,PRUNED,0:00:05.160117,0.004870376333501987,29,0.9705612011150705
116,0.16443105041980743,PRUNED,0:00:06.355692,0.003954750527552906,23,0.9213901535122903
117,0.15515625476837158,PRUNED,0:00:08.870214,0.0019526204613383798,16,0.8880216821809409
118,0.15493634343147278,PRUNED,0:00:05.712152,0.003218621157084597,36,0.9060749803022904
119,0.1070629209280014,PRUNED,0:00:27.598188,0.0029074608114906526,8,0.9449233269866602
120,0.10693397372961044,PRUNED,0:00:17.483430,0.005888909167573051,13,0.7688374630173903
121,0.16085226833820343,PRUNED,0:00:07.200770,0.004937503939734436,20,0.8540362285331513
122,0.19533506035804749,PRUNED,0:00:05.689068,0.007037578730827095,26,0.8819869968790703
123,0.2376221865415573,PRUNED,0:00:06.600502,0.004132101042404243,22,0.8359416301211192
124,0.033483412116765976,COMPLETE,0:00:09.333297,0.009716968435880588,59,0.8614601820969765
125,0.03723760321736336,COMPLETE,0:00:27.962261,0.008918792318807144,17,0.796669444292205
126,0.14781101047992706,PRUNED,0:00:03.692880,0.00843300255916344,60,0.7336932122886465
127,1.340915560722351,PRUNED,0:00:08.866707,0.00012914137021897854,16,0.7886311132468883
128,0.17520368099212646,PRUNED,0:00:02.184301,0.005747973383699761,81,0.8151568304598281
129,0.12216908484697342,PRUNED,0:00:05.190979,0.009887943876104166,52,0.7606624819023214
130,0.04051247611641884,COMPLETE,0:00:40.893877,0.003589343506061035,11,0.7041260712314782
131,0.03931165114045143,COMPLETE,0:00:26.578023,0.007322273420444383,18,0.917908313328383
132,0.09338223189115524,PRUNED,0:00:03.910410,0.008914374326566183,93,0.6592565947958305
133,0.07129703462123871,PRUNED,0:00:23.788315,0.0051209559675245145,16,0.8692401473824924
134,0.1671912670135498,PRUNED,0:00:06.238330,0.0068993660400519215,24,0.8008469159245973
135,4.011443138122559,PRUNED,0:00:10.553097,2.641960396924248e-05,13,0.8268654732770273
136,0.034822482615709305,COMPLETE,0:00:55.196133,0.0026563059203675806,8,0.6027906854783136
137,0.1315089911222458,PRUNED,0:00:27.604362,0.0023340761086830526,8,0.8406747158904867
138,0.20988208055496216,PRUNED,0:00:02.381772,0.0028266059423793684,73,0.8596175523225202
139,46.41263198852539,PRUNED,0:00:13.445632,2.365744744556377e-06,10,0.6212485129811726
140,0.16214585304260254,PRUNED,0:00:09.993946,0.0017225568698790098,14,0.5982315674377783
141,0.10687954723834991,PRUNED,0:00:20.515326,0.009944626867728682,11,0.8974817318937713
142,0.03294204920530319,COMPLETE,0:00:26.484025,0.004228210430605851,18,0.5492743040551835
143,0.03659381344914436,COMPLETE,0:00:26.525275,0.0044246623761767,18,0.5503382868956159
144,0.13564294576644897,PRUNED,0:00:07.970041,0.0038708476764056582,18,0.5631771379676359
145,0.16284802556037903,PRUNED,0:00:07.213475,0.0033547157693377253,20,0.4784597668498332
146,0.12099997699260712,PRUNED,0:00:15.588008,0.0027703258694630854,12,0.5392932725625257
147,0.1550726294517517,PRUNED,0:00:08.393691,0.002197164095228302,17,0.5596683914465802
148,0.33298635482788086,PRUNED,0:00:01.715415,0.004288160797613624,112,0.5876229935446682
149,0.2213641256093979,PRUNED,0:00:05.348016,0.005788669925945569,28,0.5803156997829553
150,0.036428458988666534,COMPLETE,0:00:55.227251,0.004919061601785102,8,0.6112580480843094
151,0.04108200967311859,COMPLETE,0:00:55.332029,0.006286524220843934,8,0.6035640910059274
152,0.035260189324617386,COMPLETE,0:00:35.022745,0.004755121704395974,13,0.5485464758146841
153,0.16099898517131805,PRUNED,0:00:13.456127,0.004997477348613853,10,0.5467784128735015
154,0.03511510789394379,COMPLETE,0:00:35.069267,0.003616267200886925,13,0.5232987889719845
155,0.15619295835494995,PRUNED,0:00:09.988497,0.0034203987369012543,14,0.5063607789573099
156,0.13076859712600708,PRUNED,0:00:11.327974,0.0044011240881563765,12,0.4683177236639844
157,0.12329456210136414,PRUNED,0:00:17.898403,0.0038506056284035284,10,0.5220150572850129
158,0.1374329924583435,PRUNED,0:00:09.999286,0.0027543298200562007,14,0.4934564836541204
159,0.20070531964302063,PRUNED,0:00:16.639873,0.00034770303625949545,8,0.5286116052958402
160,0.10888287425041199,PRUNED,0:00:11.852291,0.004999840416362096,16,0.6353251306165304
161,0.1575159728527069,PRUNED,0:00:10.111012,0.0075817547096386955,19,0.5731302678546923
162,0.23103782534599304,PRUNED,0:00:10.518161,0.005856688745483624,13,0.5542606871718015
163,0.036005761474370956,COMPLETE,0:00:29.887745,0.00688397928782842,16,0.5239085461807655
164,0.14909058809280396,PRUNED,0:00:09.365306,0.003317205200885219,15,0.5327470387799053
165,0.03331981971859932,COMPLETE,0:00:44.650391,0.004262671803446508,10,0.4897272268254113
166,0.11751671135425568,PRUNED,0:00:17.831468,0.004143815182303776,10,0.48511394271541414
167,0.07853735238313675,PRUNED,0:00:22.600277,0.0029810572599300224,12,0.4458473922820239
168,0.03518470749258995,COMPLETE,0:00:55.516709,0.004616207175059924,8,0.49167407558691445
169,0.03864561766386032,COMPLETE,0:00:55.612496,0.004982950118915962,8,0.4994611865698097
170,0.13850852847099304,PRUNED,0:00:12.320812,0.006311896157531834,11,0.5230469552927379
171,0.13461236655712128,PRUNED,0:00:10.620187,0.0039760900767834995,13,0.42314484682514397
172,0.03751058503985405,COMPLETE,0:00:56.019996,0.0023203978452899284,8,0.4596345180303776
173,0.14520052075386047,PRUNED,0:00:09.372939,0.003339933863796345,15,0.5056837478587559
174,0.035062432289123535,COMPLETE,0:00:44.995493,0.004534662851143001,10,0.516189586999017
175,0.03831775486469269,COMPLETE,0:00:44.615227,0.004680609920916283,10,0.48824701192291337
176,0.03881463780999184,COMPLETE,0:00:34.919187,0.005505932826674648,13,0.5418664145084314
177,0.03481397405266762,COMPLETE,0:00:44.701864,0.0069896472830502454,10,0.5493907631762041
178,0.04205550253391266,COMPLETE,0:00:55.157319,0.006825594796116856,8,0.5274531346226623
179,0.17100273072719574,PRUNED,0:00:12.346890,0.007649857465778304,11,0.5169729258425501
180,0.03376907855272293,COMPLETE,0:00:45.151686,0.005735151156693441,10,0.49313563304833796
181,0.034984420984983444,COMPLETE,0:00:45.265377,0.005687061527288323,10,0.49265562545328906
182,0.03450765088200569,COMPLETE,0:00:45.281467,0.005682383174981741,10,0.4771744838275071
183,0.04109124094247818,COMPLETE,0:00:44.707987,0.005859026046966386,10,0.48000032248195423
184,0.03291673958301544,COMPLETE,0:00:55.260227,0.006656537429734579,8,0.49203000564434485
185,0.1421060562133789,PRUNED,0:00:10.032080,0.007651609454337032,14,0.4650929146933937
186,0.03416233882308006,COMPLETE,0:00:44.597955,0.008221558955864901,10,0.4969294791596743
187,0.1514369696378708,PRUNED,0:00:13.373993,0.008739846499837296,10,0.4912803610007503
188,0.03695521131157875,COMPLETE,0:00:55.194278,0.005627523735629292,8,0.43649338360756684
189,0.17427818477153778,PRUNED,0:00:11.291655,0.008461294762387966,12,0.502150876576821
190,0.14918771386146545,PRUNED,0:00:11.283844,0.006462022954590235,12,0.45757493570484964
191,0.15039969980716705,PRUNED,0:00:09.338164,0.0070939377849731245,15,0.509037966057465
192,0.17581018805503845,PRUNED,0:00:12.297960,0.006828063777081534,11,0.4790619919175721
193,0.20917640626430511,PRUNED,0:00:03.551641,0.005839512917569293,45,0.5184357031443021
194,0.11701999604701996,PRUNED,0:00:14.547735,0.00804729452631587,16,0.4908021481194203
195,0.034204427152872086,COMPLETE,0:01:05.377983,0.0037168262221485174,8,0.4778657987988358
196,0.141380175948143,PRUNED,0:00:14.500588,0.003693794238343943,10,0.47038932186854376
197,0.11979025602340698,PRUNED,0:00:18.067759,0.0036859445825237792,8,0.45696533638640047
198,0.1581646353006363,PRUNED,0:00:11.297594,0.0028489251382939657,13,0.49329281484875553
199,0.03952011093497276,COMPLETE,0:00:56.080283,0.004912358800610542,8,0.47556124492255303
