trial_number,value,state,duration,lr,batch_size,lambda1_mfactor
59,0.1286253184080124,PRUNED,0:00:07.604332,0.004150274666217972,39,0.6799288412868547
60,0.8702542185783386,PRUNED,0:00:04.260115,0.0003618626510126697,70,0.8688274183515131
61,0.15068010985851288,PRUNED,0:00:21.443325,0.0008966606430852048,13,0.8144831352611618
62,0.07291719317436218,PRUNED,0:00:25.583195,0.0008092899400819047,12,0.9641090737925484
63,0.13213565945625305,PRUNED,0:00:16.909051,0.007639709279794423,18,0.8909863249682016
64,0.14096614718437195,PRUNED,0:00:13.465554,0.0006730768058002671,27,0.9289873767690894
65,0.034580159932374954,COMPLETE,0:00:38.080854,0.0033385630407315845,23,0.8537283771024061
66,0.07428836822509766,PRUNED,0:00:13.739974,0.0033515033297612786,22,0.8479691676060465
67,0.15600483119487762,PRUNED,0:00:09.293018,0.004755503616403455,46,0.8313347459617648
68,0.14930832386016846,PRUNED,0:00:07.939022,0.0021056779990003215,56,0.7769817306178044
69,8.852102279663086,PRUNED,0:00:11.727576,1.112304227543167e-06,31,0.6446546700949788
70,0.08345510065555573,PRUNED,0:00:10.230652,0.0013597308118226536,37,0.6936902086870893
71,0.13079041242599487,PRUNED,0:00:24.778333,0.009960438169329785,11,0.876558701193248
72,0.13828450441360474,PRUNED,0:00:19.871167,0.005246434987968794,17,0.8890076420898587
73,0.1282500922679901,PRUNED,0:00:33.866538,0.0028141869841248005,8,0.8175356033070434
74,0.13745149970054626,PRUNED,0:00:09.504440,0.0018585499138404735,27,0.8544976248800031
75,0.18855738639831543,PRUNED,0:00:16.136124,0.0004908254043489944,21,0.7632078628699105
76,0.11108923703432083,PRUNED,0:00:21.594959,0.0011037113284086248,17,0.7340328292807068
77,0.48356950283050537,PRUNED,0:00:11.539067,0.0002576363082224732,32,0.9076787453788846
78,1.201101541519165,PRUNED,0:00:30.580713,6.122904083455497e-05,11,0.9458638353652664
79,0.1709619015455246,PRUNED,0:00:05.729249,0.003578289795950227,84,1.0129820526374904
80,0.1412847936153412,PRUNED,0:00:17.676503,0.007754351853120789,24,0.7966900796756693
81,1.2677807807922363,PRUNED,0:00:11.749308,0.006172344162530199,41,0.542240933138936
82,0.1071167141199112,PRUNED,0:00:12.587725,0.005047234115685702,33,0.40730154044114497
83,0.14770641922950745,PRUNED,0:00:13.492342,0.001697590617755827,28,0.4843846540422638
84,0.10113213956356049,PRUNED,0:00:25.563567,0.0031867498250614003,16,0.6097972836343972
85,0.12181173264980316,PRUNED,0:00:12.628631,0.0024187548377792405,21,0.8433422089432008
86,1.2739653587341309,PRUNED,0:00:16.728577,0.007647095968575704,14,1.1136066632996149
87,0.1474168300628662,PRUNED,0:00:15.131615,0.004068401070475275,24,0.5266009639353559
88,0.13253958523273468,PRUNED,0:00:34.857868,0.0048170884590349175,11,0.9233263112493683
89,0.11854896694421768,PRUNED,0:00:19.040133,0.0023080162725292773,19,0.8284871412618247
90,0.13348737359046936,PRUNED,0:00:10.520875,0.00662830228835421,29,0.8658475819199416
91,0.16198964416980743,PRUNED,0:00:02.185178,0.0014126354284761467,95,0.8907368803082152
92,0.3105580806732178,PRUNED,0:00:07.970739,0.0007550918389319619,64,0.7849463107540875
93,1.2854031324386597,PRUNED,0:00:06.947620,0.00010741616895804275,47,0.8211444916743633
94,0.13819155097007751,PRUNED,0:00:04.575815,0.0034783838780551996,79,0.8607234789601906
95,0.15529918670654297,PRUNED,0:00:04.112025,0.008446343893161951,92,0.801866089926671
96,0.18989607691764832,PRUNED,0:00:03.216300,0.002855295819831997,112,0.9544065836735618
97,0.14844974875450134,PRUNED,0:00:07.531919,0.0057380527674629695,37,0.8436969780738651
98,0.1672208309173584,PRUNED,0:00:05.019113,0.004079843534158586,53,0.7550634122651734
99,0.07701358944177628,PRUNED,0:00:27.818917,0.00044566528349253303,10,0.4500817207158888
100,8.490751266479492,PRUNED,0:00:10.316080,3.085664722146252e-06,25,0.9184690891811574
101,0.18597641587257385,PRUNED,0:00:09.237754,0.0016816836174097694,33,1.1501799871967828
102,0.1368628591299057,PRUNED,0:00:07.734333,0.0011400071965725295,42,1.083820968202029
103,0.05503780394792557,PRUNED,0:00:24.057035,0.0024451952569829578,20,1.1659349438977515
104,0.1392505168914795,PRUNED,0:00:21.554351,0.004429285563363497,15,1.0593980510178236
105,0.34444281458854675,PRUNED,0:00:09.294813,0.000332174092802845,26,0.7675065847326259
106,0.1304374635219574,PRUNED,0:00:07.599891,0.0020805422604173096,35,0.987372176166728
107,1.1101484298706055,PRUNED,0:00:30.863957,2.7626474977800292e-05,8,0.6616260249842342
108,0.13181418180465698,PRUNED,0:00:09.347421,0.0031968532291872104,39,0.876903425999538
109,0.11089416593313217,PRUNED,0:00:13.657859,0.0009040378971318524,22,0.8966441480922749
110,0.17872093617916107,PRUNED,0:00:13.730254,0.0005915065042575491,17,0.7196142777391769
111,7.296846866607666,PRUNED,0:00:02.788021,1.0516501934547078e-05,115,0.800529382396747
112,2.2435388565063477,PRUNED,0:00:03.724558,3.730746917154659e-05,103,0.8260608688125064
113,0.1309899240732193,PRUNED,0:00:04.815102,0.006555605599086907,73,0.741579975332041
114,10.57363224029541,PRUNED,0:00:03.322005,2.491104932347917e-05,122,0.6065132040149941
115,0.1980080008506775,PRUNED,0:00:03.593331,0.0016148251494789519,104,1.199104762991787
116,0.08303666114807129,PRUNED,0:00:11.957463,0.002768534971491319,30,0.850493566619889
117,0.12578442692756653,PRUNED,0:00:19.805685,0.005501425934354675,13,0.7036943090168527
118,0.133933424949646,PRUNED,0:00:28.617679,0.0035606065854394213,10,0.5085246343553247
119,0.12701983749866486,PRUNED,0:00:04.374388,0.009105690504802588,78,0.7763287343256775
120,0.6441822648048401,PRUNED,0:00:10.187031,0.00020608164264001097,27,0.8720655762699648
121,1.2872473001480103,PRUNED,0:00:18.466605,0.004539067662434962,22,0.8816675559149053
122,0.0363539382815361,COMPLETE,0:00:44.177041,0.0020417347023790043,24,0.8148555023831305
123,0.1138637363910675,PRUNED,0:00:18.487989,0.0012025597501094058,18,0.8151718419258887
124,0.16415786743164062,PRUNED,0:00:21.412063,0.0007368149779226451,14,0.7877276707224571
125,0.149098202586174,PRUNED,0:00:06.362632,0.0019683909451025487,62,0.8358124689243442
126,0.13986614346504211,PRUNED,0:00:09.275433,0.005423113349298933,31,0.8577460163350169
127,13.078165054321289,PRUNED,0:00:04.008347,9.005601030143619e-06,90,0.5678485035216373
128,0.16230271756649017,PRUNED,0:00:09.890665,0.002652347297596258,25,0.8092592124725597
129,0.15447497367858887,PRUNED,0:00:06.047122,0.0015115203872743796,66,1.0156122712134938
130,0.12352541089057922,PRUNED,0:00:13.313925,0.0010203703401727906,20,0.9450483140421028
131,0.12549558281898499,PRUNED,0:00:12.647700,0.0031280809731845916,23,0.9029412104495557
132,0.03641156107187271,COMPLETE,0:00:32.317870,0.0038618941256808002,33,0.8367297082213351
133,0.07187593728303909,PRUNED,0:00:12.515031,0.0040126320427978784,34,0.8380991104828996
134,0.11032991856336594,PRUNED,0:00:06.327310,0.007333514104106814,57,0.7934760424500074
135,0.14624477922916412,PRUNED,0:00:10.807290,0.0021805271499584183,44,0.8208173526754039
136,1.281420350074768,PRUNED,0:00:15.317694,0.004541582481150417,28,0.8582723661590014
137,0.15874119102954865,PRUNED,0:00:09.848572,0.0038558438798742844,29,0.8380198199170764
138,0.9568523168563843,PRUNED,0:00:26.410652,6.972719361389224e-05,11,0.7483943852771313
139,0.16807714104652405,PRUNED,0:00:08.280156,0.005712426774732569,50,0.8705018894416449
140,0.13583029806613922,PRUNED,0:00:10.227090,0.0033538630690104366,32,0.7732444572540254
141,0.1423812210559845,PRUNED,0:00:09.111075,0.002737022568646428,37,0.9182906257680681
142,0.07397934794425964,PRUNED,0:00:18.564992,0.00233640385687507,16,0.8796586060525525
143,0.07384993135929108,PRUNED,0:00:14.931975,0.0017589585428080012,25,0.8514743575734312
144,0.11216387897729874,PRUNED,0:00:14.850269,0.004872182883882849,23,0.894000763570178
145,0.13602857291698456,PRUNED,0:00:37.122114,0.006474052313237059,8,0.8111466002087401
146,0.7338321805000305,PRUNED,0:00:15.706280,0.0001054934743967538,20,0.8233070735751712
147,0.06083156540989876,PRUNED,0:00:18.289433,0.0029484663961054838,18,0.680447539563917
148,7.104567050933838,PRUNED,0:00:21.563603,1.8481985990024122e-05,13,0.8639480148575251
149,0.1694750338792801,PRUNED,0:00:09.542907,0.0038271470809615967,29,0.841666458549877
150,0.06845422834157944,PRUNED,0:00:08.239302,0.007924556803786344,35,0.7957155281171134
151,0.11845079064369202,PRUNED,0:00:11.317349,0.0012999076953256526,30,0.8831009515185567
152,1.2737191915512085,PRUNED,0:00:09.473693,0.0018804296858354874,27,0.6454654857129972
153,0.17653989791870117,PRUNED,0:00:07.389218,0.0007906106409273143,38,0.7263801779967707
154,0.15492293238639832,PRUNED,0:00:10.814708,0.0006288005458468575,24,0.8329205071242296
155,0.13478092849254608,PRUNED,0:00:08.086223,0.0009653698081145362,33,0.8058609498231802
156,0.10173454135656357,PRUNED,0:00:08.116507,0.0014980314917302513,26,0.9062623856866305
157,0.04923584684729576,PRUNED,0:00:27.222285,0.0024627935018443525,16,0.8510711055004098
158,0.3773028254508972,PRUNED,0:00:07.153785,0.0005139662504416533,31,0.7854383955382975
159,0.03485921397805214,COMPLETE,0:00:36.866677,0.0032268487687436053,22,0.7628551130996055
160,0.12789885699748993,PRUNED,0:00:09.643666,0.0031989834532623065,22,0.8232681694584421
161,1.3273881673812866,PRUNED,0:00:09.561081,0.004607948539805392,20,0.7666030504272867
162,0.03688487038016319,COMPLETE,0:00:27.456927,0.003608996883964028,26,0.6895445396690764
163,0.04634406790137291,PRUNED,0:00:34.181007,0.005561434958726147,12,0.7612061970257564
164,0.06329625099897385,PRUNED,0:00:08.557253,0.004113574987656578,26,0.6903743992010637
165,0.03243693709373474,COMPLETE,0:01:36.467112,0.003488519569339516,9,0.7436768551407081
166,0.027058226987719536,COMPLETE,0:01:23.459173,0.0035570511243681715,8,0.7403298727598977
167,0.07471784204244614,PRUNED,0:00:17.833313,0.0037367826620257542,10,0.7262766780957046
168,0.15742452442646027,PRUNED,0:00:30.202407,0.006684873840499055,8,0.7465989636164956
169,0.02868546172976494,COMPLETE,0:01:20.562197,0.00320042346324748,8,0.7115993379277713
170,0.05674796551465988,PRUNED,0:00:18.461121,0.0033319315971457888,10,0.7087339892479214
171,1.3185992240905762,PRUNED,0:00:14.612003,0.0027028443151976694,14,0.7097846361846497
172,0.03370143845677376,COMPLETE,0:01:10.186546,0.002180390442334219,8,0.750939334410275
173,0.03470700606703758,COMPLETE,0:00:51.870479,0.005002128507158742,9,0.7350901169427716
174,0.12760363519191742,PRUNED,0:00:16.472406,0.004967230387296752,8,0.7459283551053472
175,0.02833392098546028,COMPLETE,0:00:40.658680,0.004158625379708097,11,0.7277279877122935
176,0.0531245581805706,PRUNED,0:00:12.250604,0.0037104545439145065,11,0.6710231695246943
177,0.07521341741085052,PRUNED,0:00:10.151986,0.0021852982311113714,13,0.695576638119062
178,0.055146850645542145,PRUNED,0:00:13.179733,0.004470655124735728,10,0.7311787253490594
179,0.08360642939805984,PRUNED,0:00:09.362221,0.005830932583367158,15,0.7141957229911916
180,0.05513934791088104,PRUNED,0:00:16.140185,0.0030563672524793386,8,0.7359588840005402
181,0.12200105935335159,PRUNED,0:00:10.822031,0.004960491338687536,12,0.7553151271451306
182,0.11783453822135925,PRUNED,0:00:15.622030,0.004066364769957899,8,0.7134929870833436
183,1.2864841222763062,PRUNED,0:00:08.353417,0.006392113358631371,16,0.7750031108537939
184,0.05783327668905258,PRUNED,0:00:11.653492,0.003499995731827367,11,0.6988823903921046
185,0.06285077333450317,PRUNED,0:00:10.009013,0.002914201212894411,13,0.7416288414840848
186,0.14683043956756592,PRUNED,0:00:07.526881,0.005243862705507363,18,0.7576279642788559
187,0.061466511338949203,PRUNED,0:00:12.771165,0.009427263170911951,10,0.7213784572721178
188,0.055154889822006226,PRUNED,0:00:09.987699,0.00252001037348586,13,0.6760465650741588
189,0.05364985391497612,PRUNED,0:00:08.408786,0.004230867347064703,16,0.7360326244084421
190,0.05331578105688095,PRUNED,0:00:12.802750,0.007609702148746708,10,0.7896714096572441
191,0.12382415682077408,PRUNED,0:00:12.713567,0.0034081894785398716,10,0.7752306311729811
192,0.026765180751681328,COMPLETE,0:00:52.361606,0.0024334734552983917,8,0.8065965574395063
193,0.030407924205064774,COMPLETE,0:00:53.496816,0.002042025557165139,8,0.8080137563978759
194,0.05463359132409096,PRUNED,0:00:15.549312,0.002059647021143534,8,0.7982587740750684
195,0.02619379758834839,COMPLETE,0:00:52.187968,0.002473008181020907,8,0.8123967426886437
196,0.07643767446279526,PRUNED,0:00:10.523196,0.0022828810986826797,12,0.8111695663661811
197,0.05346748232841492,PRUNED,0:00:15.631990,0.002659315902362526,8,0.6898223014858366
198,0.1497838795185089,PRUNED,0:00:09.569170,0.0017683118166404123,14,0.7647824081157083
199,0.029364580288529396,COMPLETE,0:00:51.824578,0.002867378780669105,8,0.8255573539136163
