trial_number,value,state,duration,lr,batch_size,lambda1_mfactor
23,0.12300710380077362,PRUNED,0:00:05.672707,0.008031847445389755,37,0.5420710676215875
24,0.8455356955528259,PRUNED,0:00:03.028204,0.001477986194986852,56,0.7786788488856854
25,0.05542219430208206,COMPLETE,0:00:09.046903,0.0033015432908392152,65,0.6716486428786321
26,0.04501091688871384,COMPLETE,0:00:25.799416,0.0009130845298556053,19,0.8823687613840635
27,0.1862223744392395,PRUNED,0:00:07.717948,0.0008841684604609499,19,0.8992491609105682
28,0.11872440576553345,PRUNED,0:00:22.862492,0.001762565081478096,8,0.9895546440497043
29,0.28909969329833984,PRUNED,0:00:11.523583,0.0002970968289957845,12,0.8468896048788953
30,1.3500436544418335,PRUNED,0:00:05.426517,9.878537987486646e-05,28,0.9743874875102969
31,0.17573952674865723,PRUNED,0:00:03.892802,0.008975631446018381,41,0.6234136543877025
32,0.037864360958337784,COMPLETE,0:00:24.566054,0.005002604799847117,20,0.7673785395823668
33,0.13691288232803345,PRUNED,0:00:08.105544,0.005547735856383992,18,0.7666624258304481
34,0.04042516648769379,COMPLETE,0:00:22.450262,0.002571495160401974,22,0.5635144173821193
35,0.03462545946240425,COMPLETE,0:00:56.626179,0.003050401800522123,8,0.5775826556653965
36,0.03437428921461105,COMPLETE,0:00:45.596293,0.002908771542837616,10,0.5575290414655945
37,0.03830155357718468,COMPLETE,0:00:56.760389,0.0005433671883942599,8,0.4929818283144979
38,0.16198380291461945,PRUNED,0:00:10.762795,0.0003558208808779003,13,0.49919203399415746
39,0.16087132692337036,PRUNED,0:00:15.123774,0.000628623306006765,9,0.47001505969097984
40,0.17387714982032776,PRUNED,0:00:10.238013,0.001256822136708905,14,0.587795959977984
41,0.04054459184408188,COMPLETE,0:00:56.370591,0.005512631318261149,8,0.4236771446323333
42,0.12717033922672272,PRUNED,0:00:04.821222,0.0029074127740172664,32,0.4632717975653531
43,0.1410134732723236,PRUNED,0:00:06.786080,0.005942217545187371,22,0.5875654545405943
44,22.04202651977539,PRUNED,0:00:09.070379,1.0018697088056515e-05,16,0.6334810305281598
45,0.221202552318573,PRUNED,0:00:04.979858,0.0005572457860123172,31,0.5619124137157251
46,1.2959215641021729,PRUNED,0:00:06.246572,0.00017906209984676173,24,0.49710588328681443
47,0.04485074058175087,COMPLETE,0:00:33.897496,0.001436481186321829,14,0.7004778774562509
48,0.15909849107265472,PRUNED,0:00:01.923970,0.0028989999009129026,97,0.402825514510701
49,0.39493492245674133,PRUNED,0:00:02.270494,0.0019328941111812666,78,0.6068223071287567
50,0.1986546367406845,PRUNED,0:00:01.679259,0.006198260027930627,118,0.5402166161252397
51,0.13251350820064545,PRUNED,0:00:06.462103,0.0038495265536625336,23,0.5630819015705583
52,0.22984659671783447,PRUNED,0:00:08.573445,0.002530230675853689,17,1.162205828993189
53,0.029853282496333122,COMPLETE,0:00:56.324086,0.0023801739536769844,8,0.47979340314178254
54,0.04053768888115883,COMPLETE,0:00:56.456422,0.0010517577415757125,8,0.43764557542842303
55,0.032678645104169846,COMPLETE,0:00:38.344393,0.0019367552713637642,12,0.48220837546041534
56,0.1792244166135788,PRUNED,0:00:02.123725,0.0019005755605913041,86,0.46040140652085626
57,0.23670117557048798,PRUNED,0:00:11.479438,0.0005577484794589184,12,0.49226446309341954
58,0.18724948167800903,PRUNED,0:00:09.072487,0.0011404169474492016,16,0.5380204413226299
59,1.3373669385910034,PRUNED,0:00:05.784540,9.988532037663863e-05,26,0.4805082376979157
60,1.323649525642395,PRUNED,0:00:04.684682,0.0002574030981725981,33,0.4392440009001195
61,0.1919165700674057,PRUNED,0:00:07.366785,0.003985622548203952,20,0.5193616185473237
62,0.12569081783294678,PRUNED,0:00:13.683351,0.007326994197038741,10,0.6648732572693333
63,0.14567238092422485,PRUNED,0:00:11.472210,0.005067704039947727,12,0.7406246489416325
64,0.10788660496473312,PRUNED,0:00:09.087211,0.003172715110034261,16,0.6335875206923038
65,0.10050352662801743,PRUNED,0:00:03.585738,0.002103640697407896,45,0.8339101338856156
66,0.03776365891098976,COMPLETE,0:00:56.327651,0.0015700523238644174,8,0.5939545527809215
67,0.0325433686375618,COMPLETE,0:00:56.748571,0.0008359181117193198,8,0.5154498527023081
68,0.21483542025089264,PRUNED,0:00:07.331202,0.0007989347286256351,20,0.5931627439210178
69,0.14749275147914886,PRUNED,0:00:05.591081,0.0014359065030679454,27,0.5288560577685539
70,0.03623388335108757,COMPLETE,0:00:34.826941,0.0015967751477087282,14,0.56434611262411
71,0.09281711280345917,PRUNED,0:00:10.165121,0.0016279838905561982,14,0.555973294585432
72,0.1202874481678009,PRUNED,0:00:12.631929,0.002254651709676882,11,0.4515678908176412
73,0.12158658355474472,PRUNED,0:00:08.099340,0.0035770781780835735,18,0.5114738879346412
74,0.157058447599411,PRUNED,0:00:10.707311,0.0010179945409539099,13,0.6093724238833512
75,28.021522521972656,PRUNED,0:00:16.978016,1.626621103156772e-06,8,0.6398950548243469
76,0.14538465440273285,PRUNED,0:00:07.019780,0.004633725836921373,21,0.5591974378844096
77,1.3850528001785278,PRUNED,0:00:02.409674,0.0003992104780917335,73,0.5778184420066076
78,0.14365127682685852,PRUNED,0:00:05.103829,0.0024830762619857294,30,1.047752696964221
79,0.16490548849105835,PRUNED,0:00:12.549754,0.0007586724648619075,11,0.4817403735339151
80,5.235981464385986,PRUNED,0:00:06.233760,2.4245831269129563e-05,24,0.41954085571637656
81,0.16962473094463348,PRUNED,0:00:16.925961,0.000472760350347361,8,0.5098560836991979
82,0.15045377612113953,PRUNED,0:00:09.039465,0.0012426250477064423,16,0.4763689955546961
83,0.1358846127986908,PRUNED,0:00:12.532805,0.0016830836580035982,11,0.5418666363141511
84,0.12379730492830276,PRUNED,0:00:08.138829,0.006940695169821423,18,0.4983572134562694
85,1.3059089183807373,PRUNED,0:00:10.226571,0.00013178669370669306,14,0.582968330781947
86,0.032931484282016754,COMPLETE,0:00:56.332145,0.003169686541865189,8,0.5245146663139244
87,0.13605165481567383,PRUNED,0:00:12.847738,0.00299452527444594,11,0.6854586847026951
88,0.20010627806186676,PRUNED,0:00:07.356913,0.0036642087546211025,20,0.6101108216896667
89,0.03229431435465813,COMPLETE,0:00:33.809263,0.004832085523132655,14,0.5183143223203329
90,0.033480580896139145,COMPLETE,0:00:31.887465,0.0021556193363531703,15,0.40032924430136796
91,0.13573923707008362,PRUNED,0:00:10.801552,0.0021339722410405847,13,0.43229357443886357
92,0.11563563346862793,PRUNED,0:00:09.533533,0.0016581715878479543,15,0.45014393411489534
93,0.03326941281557083,COMPLETE,0:00:50.295791,0.0025175737978142447,9,0.5254079889620324
94,0.13386645913124084,PRUNED,0:00:08.586259,0.002766987440253729,17,0.40609713579837076
95,0.12490080296993256,PRUNED,0:00:12.553187,0.004433793047749633,11,0.51558047308642
96,0.13558965921401978,PRUNED,0:00:06.497838,0.009992250683626589,23,0.467144478287935
97,0.10374926775693893,PRUNED,0:00:13.701914,0.003215002758111009,10,0.5363936261122139
98,0.24853406846523285,PRUNED,0:00:09.559583,0.006106242710399926,15,0.5699701286960884
99,0.12908250093460083,PRUNED,0:00:08.113024,0.002285078227613457,18,0.5477466546504116
100,0.2201777845621109,PRUNED,0:00:06.743964,0.000954513616904862,22,0.48645084818700907
101,0.2764863669872284,PRUNED,0:00:01.732466,0.0019677435130032108,112,0.5237040345523447
102,0.11683589965105057,PRUNED,0:00:16.918176,0.0013907756063253158,8,0.5031375765670774
103,0.03757218271493912,COMPLETE,0:00:45.614624,0.003564040848175817,10,0.45901635411246566
104,0.13606961071491241,PRUNED,0:00:10.201059,0.0035499926370833345,14,0.44437836162387767
105,0.034922000020742416,COMPLETE,0:00:41.790853,0.002674314747680988,11,0.45922710196101935
106,0.037680160254240036,COMPLETE,0:00:35.674076,0.002534513403150896,13,0.42109067914761134
107,0.13609912991523743,PRUNED,0:00:08.582795,0.0011450343691892923,17,0.40375794273268656
108,1.947204828262329,PRUNED,0:00:05.800508,6.031726307193002e-05,26,0.4697573493434528
109,0.15978364646434784,PRUNED,0:00:02.830364,0.004749385604447427,61,0.4905276823574419
110,0.03372233733534813,COMPLETE,0:00:41.809720,0.001954462378143762,11,0.5260363004728282
111,0.18224258720874786,PRUNED,0:00:13.692265,0.0019483178894823643,10,0.5236081379232557
112,0.08985582739114761,PRUNED,0:00:11.506075,0.002613251816315844,12,0.5528114605075662
113,0.1204017922282219,PRUNED,0:00:09.548272,0.004182445763269566,15,0.5339844936489057
114,0.037807583808898926,COMPLETE,0:00:25.711754,0.007436486259434041,19,0.5726921718411021
115,0.12893462181091309,PRUNED,0:00:13.666653,0.0029488900717759706,10,0.5078901772131602
116,0.5751983523368835,PRUNED,0:00:02.080818,0.0013530857020426098,87,0.42842935136443494
117,0.13456492125988007,PRUNED,0:00:03.184338,0.005390901729736582,52,0.4530358545844432
118,0.14782190322875977,PRUNED,0:00:16.925853,0.0018087433248884766,8,0.481245723700986
119,0.09066466242074966,PRUNED,0:00:11.603361,0.0022668391502305915,12,0.5493842837915497
120,0.03377433493733406,COMPLETE,0:00:30.532390,0.003273630480157251,16,0.5226289927911751
121,0.12277490645647049,PRUNED,0:00:09.049606,0.0032834897793291326,16,0.5024694613053438
122,0.07939539104700089,PRUNED,0:00:10.191790,0.0039610362390225355,14,0.528197056807322
123,0.03295103460550308,COMPLETE,0:00:56.400667,0.0027315302930081466,8,0.5148504132557347
124,0.13540028035640717,PRUNED,0:00:13.791000,0.0026834695843470494,10,0.4755576403151993
125,0.12565575540065765,PRUNED,0:00:16.928163,0.005870407249653794,8,0.5164314599770983
126,0.03731849789619446,COMPLETE,0:00:38.496890,0.002160086554666961,12,0.4973120685581806
127,0.13532288372516632,PRUNED,0:00:07.323212,0.0029552957653269023,20,0.43983264815476614
128,0.03708494082093239,COMPLETE,0:00:28.507838,0.005297843515312197,17,0.4609638341773977
129,0.046128012239933014,PRUNED,0:00:39.591896,0.004446846582384991,8,0.5980502050500984
130,0.14298930764198303,PRUNED,0:00:11.498889,0.0017798577794945621,12,0.5391567722137636
131,0.10964326560497284,PRUNED,0:00:10.158305,0.0014467930337901602,14,0.523453433877238
132,0.12463727593421936,PRUNED,0:00:13.669595,0.0023815962427482093,10,0.5777413196366971
133,0.16459548473358154,PRUNED,0:00:09.564773,0.001163238553766462,15,0.563727436148213
134,0.13692030310630798,PRUNED,0:00:08.584626,0.0036204405747181085,17,0.48827124149192364
135,0.1980893611907959,PRUNED,0:00:07.390255,0.0016229608991811088,20,0.5474675589542741
136,18.874061584472656,PRUNED,0:00:10.710173,8.682737597197439e-06,13,0.6208959454665784
137,0.08112463355064392,PRUNED,0:00:16.885291,0.002018183018153719,8,0.5104482535472337
138,0.09406977891921997,PRUNED,0:00:12.584879,0.0009218244114470957,11,0.47553658496147055
139,0.11456012725830078,PRUNED,0:00:06.232469,0.003171237655040433,24,0.5615799440516348
140,0.1394330859184265,PRUNED,0:00:06.764681,0.002721062581405091,22,0.5280583777998333
141,0.132032111287117,PRUNED,0:00:08.175241,0.004524582770808099,18,0.4589541256561387
142,0.13561294972896576,PRUNED,0:00:09.081529,0.006791739374127952,16,0.4980992244774891
143,1.2700419425964355,PRUNED,0:00:10.684650,0.005046582161598978,13,0.4646892247747133
144,0.12624570727348328,PRUNED,0:00:13.706563,0.0023119717378468686,10,0.42196267247328295
145,0.03103901818394661,COMPLETE,0:00:30.392190,0.0038978469269546723,16,0.5118158305016698
146,0.13647840917110443,PRUNED,0:00:16.921530,0.003737774226065872,8,0.5423038162407191
147,0.12660367786884308,PRUNED,0:00:10.211797,0.001801157832035834,14,0.5825991968996316
148,0.033122241497039795,COMPLETE,0:00:42.680192,0.0028292735325324975,11,0.5168284632178706
149,0.10139748454093933,PRUNED,0:00:12.556884,0.0028261279588356523,11,0.5128653681293935
150,0.13829244673252106,PRUNED,0:00:13.823104,0.003324169763526623,10,0.49736983559601894
151,0.1508817821741104,PRUNED,0:00:09.567618,0.0024530821276818756,15,0.5297397219628287
152,0.08449392020702362,PRUNED,0:00:11.626468,0.004199221279020617,12,0.5503024629911797
153,0.11768341064453125,PRUNED,0:00:07.749243,0.0020481609051045896,19,0.4827286745183772
154,0.13432176411151886,PRUNED,0:00:16.955875,0.001468499601714751,8,0.5159010733564107
155,0.12581077218055725,PRUNED,0:00:10.685985,0.0030573007442026207,13,0.5710617773045141
156,0.14432939887046814,PRUNED,0:00:09.202910,0.00816097469331533,16,0.5344035049756691
157,0.08798164874315262,PRUNED,0:00:25.824367,0.003959890159990557,11,0.5066346790240531
158,0.03256543353199959,COMPLETE,0:00:56.457972,0.002250053383354252,8,0.48511644572166024
159,0.03423429653048515,COMPLETE,0:00:45.650382,0.003286075969947282,10,0.4860991717415416
160,0.0812230333685875,PRUNED,0:00:16.962296,0.0022401486154222435,8,0.4869186956772956
161,0.08078894764184952,PRUNED,0:00:13.839721,0.003331646234904686,10,0.4475803124968226
162,0.0707402378320694,PRUNED,0:00:11.506106,0.002515395074142936,12,0.4825572215432667
163,0.12233605235815048,PRUNED,0:00:17.008991,0.0029198826836182453,8,0.47028799784202
164,0.12591518461704254,PRUNED,0:00:10.180925,0.0037788087748591524,14,0.501576412018743
165,0.033208273351192474,COMPLETE,0:00:45.624949,0.005995742428072813,10,0.519105556357761
166,0.11230544745922089,PRUNED,0:00:13.705559,0.0059400434351911885,10,0.5224939099292325
167,0.03707607835531235,COMPLETE,0:00:31.797442,0.004748965873347358,15,0.5469462782464128
168,0.11501384526491165,PRUNED,0:00:08.104147,0.006422491937924813,18,0.5175032942962012
169,0.11266333609819412,PRUNED,0:00:16.943595,0.005307877347466381,8,0.8020235021759552
170,0.10867388546466827,PRUNED,0:00:10.755125,0.0019323493034660243,13,0.5339471667702558
171,0.07855571061372757,PRUNED,0:00:12.576336,0.002629910418484678,11,0.49367124753209396
172,0.0339178740978241,COMPLETE,0:00:45.534990,0.0033688781943742607,10,0.43739366186517964
173,0.06464944779872894,PRUNED,0:00:16.870025,0.004108732397483659,8,0.5052762450890071
174,0.10508271306753159,PRUNED,0:00:11.500940,0.0032023028450855326,12,0.40596601808127863
175,0.1352628469467163,PRUNED,0:00:08.526824,0.003526332271494302,17,0.42591965107056795
176,0.10009337961673737,PRUNED,0:00:09.642502,0.004802222719442918,15,0.4347537341539444
177,0.11590829491615295,PRUNED,0:00:13.747138,0.008067619131495148,10,0.44365320232433836
178,0.12692607939243317,PRUNED,0:00:13.661252,0.002460023546360902,10,0.4712286440872215
179,0.13699297606945038,PRUNED,0:00:10.711470,0.0018981428831699725,13,0.9344615313230669
180,0.031950224190950394,COMPLETE,0:00:56.290293,0.00391905544513996,8,0.520470313744605
181,0.030810801312327385,COMPLETE,0:00:45.658159,0.004004468628948296,10,0.5173449018423559
182,0.06926252692937851,PRUNED,0:00:16.880463,0.004135932584927773,8,0.5170068287725822
183,0.10733399540185928,PRUNED,0:00:11.492261,0.005720602856561533,12,0.4906647921011832
184,0.06388243287801743,PRUNED,0:00:13.727158,0.0034097433278131683,10,0.5324759595462774
185,0.16113366186618805,PRUNED,0:00:02.611827,0.0029382793439486584,67,0.5063367371723146
186,0.13267800211906433,PRUNED,0:00:09.572716,0.004576059443751921,15,0.47883017841181436
187,0.03239164501428604,COMPLETE,0:00:36.077986,0.0022505708099808857,13,0.5498515577408459
188,0.15296000242233276,PRUNED,0:00:10.691393,0.002178834003538361,13,0.5212406797056862
189,0.14623039960861206,PRUNED,0:00:08.586275,0.007182410745335794,17,0.5510267343811961
190,0.11809412389993668,PRUNED,0:00:16.954189,0.0015705655477607136,8,0.4907398272218213
191,0.19764697551727295,PRUNED,0:00:12.559976,0.003675843558758116,11,0.5369641386259514
192,0.08427143841981888,PRUNED,0:00:10.711174,0.0027148279870421385,13,0.5105292649509903
193,0.1613224297761917,PRUNED,0:00:12.536917,0.0022292816585185926,11,0.5577423371369583
194,0.09081299602985382,PRUNED,0:00:09.553620,0.003128763828264174,15,0.5233052554192191
195,0.5684881210327148,PRUNED,0:00:01.786434,0.0018039195339042005,108,0.4976104657979501
196,0.15992145240306854,PRUNED,0:00:17.036150,0.004037161265187141,8,0.5441526298103001
197,0.07978454232215881,PRUNED,0:00:07.348051,0.00247462184353262,20,0.46534120019083536
198,0.14507956802845,PRUNED,0:00:13.689690,0.0012728935974835379,10,0.9068995469317387
199,1.3020182847976685,PRUNED,0:00:10.149933,0.005144568777400162,14,1.0708204430736943
