key,counter,timer,key_sequence
DBLW,6,76.58464250032316,"['nBkK', 'vhtN', 'mQEs', 'aAtG', 'tRzI', 'jhqm', 'MwfG', 'glQL', 'eBck', 'xGpE', 'tEjT', 'dyPL', 'wRgM', 'tRzI', 'MFvC', 'fwwy', 'eBck', 'oBix', 'sbcA', 'YKuE', 'DzrJ', 'zmIa', 'cFzV', 'nBkK', 'BNjl', 'axEp', 'MwfG', 'bHhy', 'Ymnq', 'iAxj', 'yILf', 'glQL', 'MwfG', 'RtXZ', 'gDdN', 'CPUx', 'HGJL', 'gQtG', 'QxAx', 'DzrJ', 'sbcA', 'MFvC', 'Plbk', 'gLXX', 'MwfG', 'wRgM', 'oXQC', 'ICHs', 'ISPF', 'wRgM', 'zhqx', 'LfFj', 'Zmji', 'nyJQ', 'Mhxr', 'yILf', 'fwwy', 'fwwy', 'JWOG', 'tRzI', 'aAtG', 'wRgM', 'yILf', 'BHGN', 'TVtJ', 'zPJp', 'MFvC', 'tRzI', 'kDpG', 'pQtJ', 'UFLA', 'fOpe', 'MwfG', 'jhqm', 'kDpG', 'SQfX', 'rEll', 'yILf', 'HRAt', 'Sdew', 'hgnj', 'gYFm', 'xJrT', 'YQPh', 'vewI', 'SCVM', 'zGpX', 'wRgM', 'nrKi', 'NlrR', 'eKHU', 'WfYj', 'ttDF', 'kEeA', 'Zmji', 'NtNR', 'AjVT', 'CqeI', 'glQL', 'eALf', 'Mhxr', 'HSnK', 'HKFj', 'ulZA', 'htjH', 'pQtJ', 'MFvC', 'tRzI', 'XZIo']"
ZTiR,0,6.726505184967046,"['ilRk', 'LJZf', 'BcZI', 'MBMy', 'oRYm', 'rnpS', 'nHTC', 'VjTj', 'apkh', 'apkh', 'xSxg', 'Vsyx', 'MpcU', 'hJvO', 'nmNX', 'CCxq', 'apkh', 'Krgt', 'oYaQ', 'LdJG', 'HNXk', 'nebC', 'MwfG', 'IbaP', 'eALf', 'gQtG', 'TzTD', 'BHeN', 'IFkb', 'nmNX', 'mZiU', 'nmfp', 'jMPD', 'EjpJ', 'gQtG', 'iupK', 'cihL', 'dGch', 'VIAR']"
EsRG,5,141.86886530432287,"['tRzI', 'aAtG', 'FcOA', 'KkNQ', 'MrKo', 'tRzI', 'cnjX', 'ETTw', 'SSXt', 'MwfG', 'vBYk', 'FPQj', 'HqwE', 'MwfG', 'RhJb', 'dGVZ', 'nVVd', 'CqeI', 'vhtN', 'LkGn', 'YpBK', 'Krgt', 'glQL', 'hqxk', 'sbcA', 'jhqm', 'yILf', 'FPQj', 'JCBQ', 'LfFj', 'HnMC', 'yILf', 'amlM', 'Tzqz', 'JXtN', 'Zmji', 'CUSL', 'xJrT', 'PVDY', 'OcMK', 'LfvW', 'YQPh', 'Nion', 'AjVT', 'aAtG', 'eBck', 'tCyh', 'tRzI', 'glQL', 'dUAT', 'zDtn', 'sbcA', 'Mhxr', 'wRgM', 'Ylsc', 'fwwy', 'bWqX', 'ZoYX']"
EsRG,1,59.309621153932575,"['BHFF', 'PieA', 'SFPL', 'qZBx', 'BqQy', 'xFqM', 'GIzD', 'fCoF', 'UuYz', 'jtKA', 'vGiW', 'XZIo', 'iXBa', 'urSm', 'LNtu', 'bCtP', 'LfqT', 'Ytbk', 'IpAA', 'IvMR', 'fwwy', 'wEIy', 'pCao', 'LfqT', 'Hstk', 'wXlx', 'woNf', 'Bell', 'IeYd', 'OAfA', 'Ytbk', 'Arbf', 'GIzD', 'HuZB', 'xoMx', 'Xzlh', 'tFmS', 'UJiw', 'JeYO', 'ddwz', 'ZfRN', 'Xdyo', 'xqqY', 'FVYl', 'sbJR', 'JQKc', 'Ytbk', 'gtUM', 'QHqy']"
Xdit,9,15.177204954970396,"['kqYY', 'ulLg', 'Mhxr', 'OHjY', 'rLAi', 'eCjU', 'oBix', 'FfKS', 'YWSi', 'jHwb', 'bdUx', 'LNTb', 'zhqx', 'FDaL', 'gaFB', 'vqvL', 'mySd', 'ogjx', 'NFPl', 'RTbr', 'vKMp', 'FfKS', 'DkCd', 'sOTr', 'VjTj', 'TeAo', 'NFPl', 'txXS', 'OdZB', 'oBix', 'GTeQ', 'NFPl', 'TVtJ', 'ieTG', 'Iisw', 'LVRq', 'BcWR', 'wfBK', 'aAmh', 'bdUx', 'tasN', 'HvZt', 'mVhx', 'xIsd', 'NFPl', 'tCfy', 'ZOsC', 'QCED', 'TeAo', 'GIzD', 'UbQp', 'LNTb', 'JIeG', 'wfBK', 'BcZI', 'YCKg', 'QCED', 'RTbr', 'wfBK', 'FTjN', 'FRDQ', 'VKoQ', 'FkEu', 'PieA', 'mfMz', 'TgYx', 'ulLg', 'VRIh', 'WiIL', 'ctlq', 'IlfR', 'RTbr', 'fwwy', 'CFll', 'mySd', 'GSGh', 'EiGG', 'JoIz', 'QCED', 'oZCz', 'Iisw']"
Xdit,7,172.11426349088646,"['RTbr', 'efNE', 'qZBx', 'bdUx', 'QCED', 'bdUx', 'FfKS', 'QCED', 'FfKS', 'QCED', 'NOfw', 'VCRE', 'BRRn', 'NzAz', 'sOTr', 'AjVT', 'nvxG', 'LkGn', 'QCED', 'MYTz', 'ilRk', 'bdUx', 'fOSF', 'VRIh', 'GQdO', 'TeAo', 'QCED', 'BxLv', 'Iisw', 'Eiiy', 'MSMD', 'NoVh', 'rEll', 'UBKt', 'NTQA', 'NFPl', 'IsHc', 'QCED', 'XpMU', 'zLYB', 'bkHC', 'fbqP', 'bdUx', 'kkds', 'YQXP', 'mfMz', 'PVDY', 'Qnut', 'zvXb', 'GQdO', 'DDKv', 'tpcS', 'HNXk', 'TTti', 'bdUx', 'YPtP', 'RTbr', 'OdZB', 'DDKv', 'Kdgp', 'wODS', 'FfKS', 'bdUx', 'yOPj', 'mfMz', 'bdUx', 'HbWR', 'rEhs', 'aVkg', 'IcuF', 'QCED', 'Xdyo', 'WRHP', 'IJLI', 'TeAo', 'bdUx', 'yOPj', 'cZlS', 'oBix', 'JbyY', 'wfBK', 'zzFA', 'aAtG', 'eooq', 'ROlb', 'HNXk', 'FVYl', 'VdeF', 'gSwa', 'snAz', 'QCED', 'HNXk', 'fkSA', 'TeAo', 'SXvM', 'jXAc']"
rsOL,4,55.075325028580906,"['mOPo', 'NFPl', 'LfFj', 'RrCa', 'QCED', 'DpZg', 'TeAo', 'bdUx', 'XIYM', 'IiyY', 'WyQu', 'TeAo', 'MIsd', 'RTbr', 'LNTb', 'LigO', 'ieTG', 'qAkQ', 'LlBO', 'QCED', 'FfKS', 'ZTiR', 'NFPl', 'YQXP', 'uQME', 'fhjB', 'DDKv', 'JCXy', 'aKQZ', 'GIzD', 'TeAo', 'VRIh', 'NCOB', 'TmyF', 'bQfT', 'IaQp', 'iFMf', 'RTbr', 'YECM', 'zsWw', 'BSwT', 'zHfv', 'FTjN', 'LNTb', 'qpQf', 'caiz', 'kEeA', 'CFll', 'sOTr', 'iLzV', 'RtXZ', 'qJXu', 'oYaQ', 'cFzV', 'TeAo', 'cFzV', 'CWwK', 'aBxI', 'CoVQ', 'txXS', 'zVAu', 'bdUx', 'RtXZ', 'Xdit', 'ozKf', 'HNXk', 'csah', 'RPdS', 'zmDD', 'STbk', 'vewI', 'yuJz', 'bkHC', 'emfo', 'QCED', 'ieTG', 'SxIH', 'ffkk', 'ObdO', 'RtHF', 'oCqK', 'zLYB', 'PSUk', 'RCUM', 'NFPl', 'YgVf', 'LNTb', 'rFPH', 'BcZI', 'CHdb', 'OdZB', 'pQMq', 'TeAo', 'vBYk', 'LIVT', 'zLYB', 'bHhy', 'TeAo', 'Bmzd', 'uAVJ', 'QCED', 'FfKS']"
rsOL,3,8.079496700520368,"['sOTr', 'aAtG', 'MEit', 'NFPl', 'QCED', 'WRHP', 'GQdO', 'QCED', 'wfBK', 'JHzP', 'KoaX', 'rFPH', 'ISLf', 'ySpK', 'XcOT', 'sMpO', 'eNcS', 'NJzE', 'txXS', 'MIsd', 'jJGm', 'mNTe', 'bdUx', 'WRHP', 'txXS', 'TXez', 'vRmK', 'TSoP', 'QCED', 'zmIa', 'TeAo', 'TykY', 'VRIh', 'Zbvx', 'rvtz', 'PieA', 'NFPl', 'OdZB', 'xTOG', 'IcuF', 'DDKv']"
dGVZ,4,3.8761925028450688,"['uDnn', 'taqR', 'tZnO', 'MgKK', 'UZrU', 'mSxP', 'PrWN', 'aBxI', 'HJnv', 'zrgI', 'IWwC', 'VZuz', 'oPFs', 'JnQY', 'IvMR', 'Oadn', 'PieA', 'WraI', 'iLzV', 'XAze', 'aBxI', 'TbGm', 'sOTr', 'OfTS', 'kLmu', 'mNTe', 'JoIz', 'CWKh', 'IvMR', 'iAfA', 'cMum', 'nWHF', 'wZGR', 'UZrU', 'qngi', 'uAVJ', 'uAVJ', 'WraI', 'WraI', 'gnQN', 'IMXv', 'QdDw', 'IMXv', 'zGpX', 'FKcU']"
DnEU,15,26.223407090079345,"['jHwb', 'apkh', 'RbcD', 'yILf', 'SYQT', 'jgCY', 'cwqn', 'rIZH', 'MGOM', 'ZHCJ', 'cNyH', 'mfOT', 'jtKA', 'uAVJ', 'rSYo', 'DDKv', 'gQtG', 'wlyU', 'nmNX', 'oSQB', 'Dsqw', 'CCxq', 'HbTn', 'ipMD', 'YCKg', 'ipMD', 'Dexs', 'IbaP', 'Blwl', 'dGch', 'wlyU', 'LqFA', 'yAuA', 'gQtG', 'hKxa', 'dGch', 'zzFA', 'rFPH', 'gQtG', 'vRmK', 'GAvK', 'OOEL', 'zmIa', 'HnMC', 'SYQT']"
hkvD,0,123.17118858075293,"['HuZB', 'zGpX', 'WJUG', 'eggp', 'CtVA', 'IGzz', 'bEVO', 'aCaB', 'ISPF', 'vKMp', 'sbJR', 'WJUG', 'crdZ', 'QdYH', 'WJUG', 'Hstk', 'gzgF', 'qnkX', 'IlfR', 'zslz', 'GIzD', 'WfYj', 'mSxP', 'CUSL', 'JeYO', 'uqrr', 'Hstk', 'haRZ', 'GAvK', 'LNtu', 'iXej', 'mZtb', 'JeYO', 'JeYO', 'iljo', 'DkCd', 'dNNg', 'ISPF', 'Xzlh', 'AAED', 'fOQt', 'ZOsC', 'crdZ', 'iljo', 'ENLu', 'GIzD', 'sbJR', 'Ytbk', 'sbJR', 'LNtu', 'gzgF', 'PdZy', 'HiWo', 'ZOsC', 'Yeeg', 'SCVM', 'yuJz', 'ISPF', 'eALf', 'QVpv', 'juYo', 'pKzD', 'EVCC', 'BxxS', 'eBGo', 'mZiU', 'Ytbk', 'CtVA', 'Krgt', 'ZpYI', 'zVAu', 'tFmS', 'mQEs', 'wFmv', 'zslz', 'iGcD', 'yILf', 'Ytbk', 'LNtu', 'Bmzd', 'tFmS', 'pczk', 'gtUM', 'rLAi', 'ISPF', 'sMpO', 'VRIh', 'opEZ', 'GIzD', 'JeYO', 'GIzD', 'zslz', 'aWBL', 'woaO', 'PieA', 'LNtu', 'aCaB', 'jHwb', 'EJmg', 'fOSF', 'Hstk', 'IpqN', 'DVld', 'BuGR', 'KWOl', 'YQXP']"
hkvD,1,23.731730523265167,"['LNtu', 'zslz', 'xlrx', 'CUSL', 'jEPK', 'vDZl', 'Hstk', 'GrQN', 'LfQv', 'XivE', 'LNtu', 'HuZB', 'ZLBN', 'nyJQ', 'PieA', 'qHVe', 'gzgF', 'iupK', 'hkqI', 'tFmS', 'LNtu', 'cNyH', 'ythW', 'VRIh', 'MXkk', 'Hbol', 'ZOsC', 'xlrx', 'LdJG', 'IGzz', 'EiQp', 'RTXa', 'fRSo', 'pfdZ', 'xlrx', 'yglJ', 'CWvW', 'WJUG', 'tFmS', 'Hstk', 'Tzqz', 'WJUG', 'ZOsC', 'Sdew', 'iAfA', 'EiQp', 'gaFB', 'tFmS', 'JeYO', 'FVYl', 'eBGo', 'Hstk', 'yuJz', 'NCOB', 'BYtC', 'Ytbk', 'ISPF', 'JWOG', 'Hstk', 'Flgh', 'hKxa', 'YPtP', 'JeYO', 'Ytbk', 'xElu', 'ZhBa']"
JSHS,4,20.8207166494889,"['WRHP', 'DDKv', 'YpjJ', 'HvZt', 'oBix', 'NFPl', 'fbqP', 'RTbr', 'HNXk', 'WRHP', 'fOpe', 'bEVO', 'NFPl', 'BYtC', 'rsOL', 'SCVM', 'oYaQ', 'pgJK', 'FsEl', 'RKFZ', 'tpcS', 'jBBL', 'WRHP', 'WqtP', 'PLei', 'oBix', 'Iisw', 'ulLg', 'njKq', 'caVS', 'bdUx', 'sujg', 'UbQp', 'SXvM', 'VZuz', 'yTye', 'bEVO', 'VRIh', 'MpcU', 'rvtz', 'eBGo', 'XiUi', 'RTjf', 'oCqK', 'mWxS', 'pfdZ', 'CUSL', 'QCED', 'LfvW', 'ulLg', 'aKQZ', 'hBDP', 'IntU', 'RTbr', 'RRmx', 'Xdit', 'DlKN', 'ctlq', 'TmKR', 'ulLg', 'OboZ', 'txXS', 'ilRk', 'TeAo', 'efNE', 'tRzI', 'MIsd', 'IGzz', 'BYtC', 'ICHs', 'HNXk', 'LNTb', 'HNXk', 'hiqK', 'xFqM', 'nHfw', 'zesr', 'MwfG', 'nmNX', 'Iisw', 'FTjN', 'TeAo', 'eciG', 'SxIH', 'txXS', 'RTbr', 'DDKv', 'NzAz', 'nRku', 'MwfG', 'SQfX', 'yAuA', 'BSwT', 'TeAo', 'HqwE', 'ROQi', 'nGOT', 'cAqx', 'LNTb', 'oCqK', 'ZpYI', 'oBix', 'xpck', 'YQXP', 'KGpI', 'rLAi', 'iqAh', 'bdUx', 'ZTiR']"
JSHS,1,3.6412693669682685,"['hJvO', 'nmNX', 'IbaP', 'cdPA', 'Vsyx', 'SYQT', 'pLFr', 'zzFA', 'zzFA', 'wadT', 'msoW', 'nRrE', 'Dsqw', 'IbaP', 'dNNg', 'SFPL', 'hXpz', 'nmNX', 'EjpJ', 'emlB', 'jMPD', 'nHCg', 'BSwT', 'wlyU', 'ShCn', 'dlnW', 'vqvL', 'VIAR', 'IFkb', 'bQfT', 'Kclp', 'gDdN', 'BSwT', 'TxKU', 'BHeN', 'TxKU', 'SYQT', 'CCxq', 'KGpI', 'SYQT', 'jMPD', 'zzFA', 'zzFA', 'fDLl', 'sbcA', 'dlnW', 'xTOG', 'dGch', 'snAz', 'jJre', 'DBLW', 'EjpJ', 'SFPL', 'SFPL', 'VbKX']"
MepM,1,1.9175612843802983,"['RfLg', 'uDnn', 'oBix', 'MNCf', 'TVtJ', 'wlCL', 'zGpX', 'TbGm', 'KGpI', 'oSQB', 'UZrU', 'wlyU', 'IvMR', 'WuxO', 'lgWD', 'zrgI', 'jMPD', 'WraI', 'naPr', 'zrgI', 'TbGm', 'OzGj', 'UZrU', 'nmNX', 'ofkl', 'Vsyx', 'mKKx', 'rEHw', 'JXtN', 'xSxg', 'QcLC', 'scTs', 'ddwz', 'WqtP', 'qAkQ', 'TbGm', 'zrgI', 'enRC', 'WJUG', 'UZrU', 'zGpX', 'MSYg', 'IerC', 'DfoB', 'IMXv', 'eYRD', 'QcLC', 'cMum']"
IpAA,14,5.320525454404671,"['LfOa', 'oBix', 'JgYu', 'UbQp', 'Iisw', 'NTak', 'KHZC', 'Kdgp', 'LNTb', 'DDKv', 'RTbr', 'Iisw', 'UJiw', 'MSMD', 'BSwT', 'glQL', 'rEhs', 'LNTb', 'txny', 'AAED', 'EsRG', 'bdUx', 'sOTr', 'sOTr', 'uhGb', 'bdUx', 'LNTb', 'Ylsc', 'QCED', 'TeAo', 'lOMp', 'dGlV', 'BxLv', 'mWxS', 'IiyY', 'nWHF', 'IoFh', 'OHjY', 'CjHs']"
IpAA,11,4.5243183272454415,"['txXS', 'xZoV', 'TeAo', 'lPrT', 'mKKx', 'BRRn', 'doGC', 'lhnW', 'WRHP', 'IlfR', 'ulLg', 'quzI', 'TeAo', 'Iijd', 'BxYd', 'JSHS', 'PKri', 'bdUx', 'VbKX', 'NTLY', 'poLs', 'MpcU', 'ctlq', 'DWhM', 'tDqy', 'cAqx', 'ddwz', 'TeAo', 'QYAz', 'QCED', 'FTjN', 'eCjU', 'cAqx', 'QCED', 'vKMp', 'eBGo', 'HNXk', 'ulLg', 'JXtN', 'UFLA', 'TeAo', 'ddwz']"
